implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;10;1;(0|(1(01*0)*1))*;1;1.0623931884765625;1.0619163513183594;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1001;1;(00|11)(00|11)|(01|10)(10|01);1;1.1165142059326172;1.116037368774414;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1011;1;(00|11)(00|11)|(01|10)(10|01);1;1.0612010955810547;1.0602474212646484;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(0|10)*1?;1;1.0766983032226562;1.07574462890625;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0110;1;(0|10)*1?;1;1.0654926300048828;1.0650157928466797;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(01){3};1;1.064300537109375;1.0638236999511719;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;;1;(0|1)+;1;1.0645389556884766;1.0640621185302734;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010101010101010101;1;(01){10};1;1.064300537109375;1.0635852813720703;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11000;1;((0|1)+)?(1{2,3}(0*));1;1.0225772857666016;1.0216236114501953;0.5;10000;0.0;2;True;1.0;2;1;0
CUDA;0101;1;(0|1)*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0100;1;(0|1)*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01011;1;(0|1)*11;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01100;1;(0|1)*00;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0100;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11110000;1;1*0*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11001100;1;1*0*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0;1;0|1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1101;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0000;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010;1;(01|10|00|11)(01|10|00|11)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;((0|1)(0|1)(0|1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;((0|1)(0|1)(0|1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1010;1;1(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010;1;0(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1001;1;1(0|1)*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10110;1;1(0|1)*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1111;1;1[^0]*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0111010;1;(0|1)*111(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01101010;1;(0|(10)|(110))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0;1;0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101010101010101010101010101010101010101;1;(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;000111;1;0*1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010100;1;(0|1)*101(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;001100;1;(0|1)*101(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1100;1;(0|1)*(00|11);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(01)*(0)?|(10)*(1)?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01100;1;(01)*(0)?|(10)*(1)?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;101;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;100;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;111;1;1{3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11;1;1{3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;(01){2};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010;1;((01){2}0)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;111;1;1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1101;1;1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01110;1;0[^0]*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11110;1;1[^0]*[^1]*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;00100100;1;(0*(10*10*))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010010;1;(0*(10*10*))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10100;1;(0|1)*00;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;110;1;(0|(1(01*0)*1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10;1;(0|(1(01*0)*1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1011;1;(00|11)(00|11)|(01|10)(10|01);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(0|10)*1?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0110;1;(0|10)*1?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(01){3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010101010101010101;1;(01){10};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11000;1;((0|1)+)?(1{2,3}(0*));1;0.01;0.01;0;0;0;3;True;0;2;1;0
