implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;010101;1;((0|1)(0|1)(0|1))*;1;13.540029525756836;0.12254714965820312;0.09369850158691406;1536;0.0;3;True;0;2;1;0
Triton;0101;1;((0|1)(0|1)(0|1))*;0;13.881444931030273;0.07009506225585938;0.06365776062011719;1536;0.0;3;False;0;2;1;0
Triton;1010;1;1(0|1)*;1;13.481855392456055;0.12636184692382812;0.10204315185546875;1536;0.0;3;True;0;2;1;0
Triton;0010;1;0(0|1)*;1;14.055490493774414;0.07748603820800781;0.06008148193359375;1536;0.0;3;True;0;2;1;0
Triton;1001;1;1(0|1)*1;1;13.716459274291992;0.13494491577148438;0.10704994201660156;1536;0.0;3;True;0;2;1;0
Triton;10110;1;1(0|1)*0;1;13.71622085571289;0.10561943054199219;0.07510185241699219;1536;0.0;3;True;0;2;1;0
Triton;1111;1;1[^0]*1;1;13.450860977172852;0.09679794311523438;0.07128715515136719;1536;0.0;3;True;0;2;1;0
Triton;0111010;1;(0|1)*111(0|1)*;1;13.164281845092773;0.08821487426757812;0.06365776062011719;1536;0.0;3;True;0;2;1;0
Triton;01101010;1;(0|(10)|(110))*;1;13.781547546386719;0.09298324584960938;0.06937980651855469;1536;0.0;3;True;0;2;1;0
Triton;0;1;0;1;12.897253036499023;0.10251998901367188;0.07867813110351562;1536;0.0;3;True;0;2;1;0
Triton;;1;;1;13.545751571655273;0.08797645568847656;0.05888938903808594;1024;0.0;3;True;0;2;1;0
Triton;0101010101010101010101010101010101010101;1;(0|1)*;1;13.362646102905273;0.09131431579589844;0.06985664367675781;1536;0.0;3;True;0;2;1;0
Triton;000111;1;0*1*;1;13.163328170776367;0.08082389831542969;0.06222724914550781;1536;0.0;3;True;0;2;1;0
Triton;0010100;1;(0|1)*101(0|1)*;1;13.49329948425293;0.08487701416015625;0.08821487426757812;1536;0.0;3;True;0;2;1;0
Triton;001100;1;(0|1)*101(0|1)*;0;14.209747314453125;0.08463859558105469;0.07748603820800781;1536;0.0;3;False;0;2;1;0
Triton;1100;1;(0|1)*(00|11);1;13.219356536865234;0.14209747314453125;0.10633468627929688;1536;0.0;3;True;0;2;1;0
Triton;010101;1;(01)*(0)?|(10)*(1)?;1;12.72439956665039;0.07534027099609375;0.06079673767089844;1536;0.0;3;True;0;2;1;0
Triton;01100;1;(01)*(0)?|(10)*(1)?;0;12.539386749267578;0.07224082946777344;0.04887580871582031;1536;0.0;3;False;0;2;1;0
Triton;101;1;10?1;1;15.667200088500977;0.0629425048828125;0.04982948303222656;1536;0.0;3;True;0;2;1;0
Triton;11;1;10?1;1;13.38815689086914;0.06604194641113281;0.04935264587402344;1536;0.0;3;True;0;2;1;0
Triton;100;1;10?1;0;13.020992279052734;0.12040138244628906;0.09870529174804688;1536;0.0;3;False;0;2;1;0
Triton;111;1;1{3};1;13.157844543457031;0.07033348083496094;0.0553131103515625;1536;0.0;3;True;0;2;1;0
Triton;11;1;1{3};0;13.458251953125;0.0667572021484375;0.05030632019042969;1536;0.0;3;False;0;2;1;0
Triton;0101;1;(01){2};1;14.108896255493164;0.12421607971191406;0.10323524475097656;1536;0.0;3;True;0;2;1;0
Triton;01010;1;((01){2}0)*;1;13.376474380493164;0.11706352233886719;0.09942054748535156;1536;0.0;3;True;0;2;1;0
Triton;111;1;1*;1;12.966394424438477;0.07557868957519531;0.055789947509765625;1536;0.0;3;True;0;2;1;0
Triton;1101;1;1*;0;13.822793960571289;0.06866455078125;0.052928924560546875;1536;0.0;3;False;0;2;1;0
Triton;01110;1;0[^0]*0;1;13.370037078857422;0.087738037109375;0.06508827209472656;1536;0.0;3;True;0;2;1;0
Triton;11110;1;1[^0]*[^1]*0;1;12.92276382446289;0.08535385131835938;0.06723403930664062;1536;0.0;3;True;0;2;1;0
Triton;00100100;1;(0*(10*10*))*;1;13.205766677856445;0.0858306884765625;0.06461143493652344;1536;0.0;3;True;0;2;1;0
Triton;0010010;1;(0*(10*10*))*;1;14.046430587768555;0.08344650268554688;0.06318092346191406;1536;0.0;3;True;0;2;1;0
Triton;10100;1;(0|1)*00;1;13.004302978515625;0.10728836059570312;0.07128715515136719;1536;0.0;3;True;0;2;1;0
Triton;110;1;(0|(1(01*0)*1))*;1;12.707948684692383;0.095367431640625;0.0705718994140625;1536;0.0;3;True;0;2;1;0
Triton;10;1;(0|(1(01*0)*1))*;0;12.886524200439453;0.08225440979003906;0.06198883056640625;1536;0.0;3;False;0;2;1;0
Triton;1001;1;(00|11)(00|11)|(01|10)(10|01);1;13.135433197021484;0.10061264038085938;0.06699562072753906;1536;0.0;3;True;0;2;1;0
Triton;1011;1;(00|11)(00|11)|(01|10)(10|01);0;13.943910598754883;0.08654594421386719;0.06604194641113281;1536;0.0;3;False;0;2;1;0
Triton;010101;1;(0|10)*1?;1;13.322591781616211;0.095367431640625;0.06699562072753906;1536;0.0;3;True;0;2;1;0
Triton;0110;1;(0|10)*1?;0;14.443635940551758;0.2129077911376953;0.12421607971191406;1536;0.0;3;False;0;2;1;0
Triton;010101;1;(01){3};1;13.328313827514648;0.0934600830078125;0.07176399230957031;1536;0.0;3;True;0;2;1;0
Triton;;1;(0|1)+;0;13.299942016601562;0.09584426879882812;0.07653236389160156;1024;0.0;3;False;0;2;1;0
Triton;01010101010101010101;1;(01){10};1;14.465093612670898;0.09107589721679688;0.06723403930664062;1536;0.0;3;True;0;2;1;0
Triton;11000;1;((0|1)+)?(1{2,3}(0*));1;13.604164123535156;0.08344650268554688;0.06461143493652344;1536;0.0;3;True;0;2;1;0
