implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
Triton;0010;1;0(0|1)*;1;1.0571479797363281;1.0564327239990234;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1001;1;1(0|1)*1;1;1.056671142578125;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;10110;1;1(0|1)*0;1;1.0590553283691406;1.0585784912109375;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1111;1;1[^0]*1;1;1.0590553283691406;1.058340072631836;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0111010;1;(0|1)*111(0|1)*;1;1.0571479797363281;1.0571479797363281;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01101010;1;(0|(10)|(110))*;1;1.0578632354736328;1.0573863983154297;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0;1;0;1;1.0571479797363281;1.0571479797363281;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101010101010101010101010101010101010101;1;(0|1)*;1;1.0571479797363281;1.056671142578125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;000111;1;0*1*;1;1.0581016540527344;1.0573863983154297;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010100;1;(0|1)*101(0|1)*;1;1.0592937469482422;1.058816909790039;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;001100;1;(0|1)*101(0|1)*;1;1.0581016540527344;1.0576248168945312;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1100;1;(0|1)*(00|11);1;1.0590553283691406;1.0585784912109375;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(01)*(0)?|(10)*(1)?;1;1.8627643585205078;1.8622875213623047;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01100;1;(01)*(0)?|(10)*(1)?;1;1.0592937469482422;1.0590553283691406;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;101;1;10?1;1;1.0569095611572266;1.056671142578125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;10?1;1;1.0395050048828125;1.039266586303711;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;100;1;10?1;1;1.0557174682617188;1.0557174682617188;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;111;1;1{3};1;1.0552406311035156;1.055002212524414;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11;1;1{3};1;1.0554790496826172;1.0552406311035156;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0101;1;(01){2};1;1.0559558868408203;1.0557174682617188;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010;1;((01){2}0)*;1;1.0561943054199219;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;111;1;1*;1;1.0557174682617188;1.0557174682617188;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1101;1;1*;1;1.0614395141601562;1.0609626770019531;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01110;1;0[^0]*0;1;1.058816909790039;1.0585784912109375;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11110;1;1[^0]*[^1]*0;1;1.0571479797363281;1.0569095611572266;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;00100100;1;(0*(10*10*))*;1;1.0564327239990234;1.0559558868408203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0010010;1;(0*(10*10*))*;1;1.0564327239990234;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;10100;1;(0|1)*00;1;1.0564327239990234;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;110;1;(0|(1(01*0)*1))*;1;1.0564327239990234;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;10;1;(0|(1(01*0)*1))*;1;1.0569095611572266;1.0564327239990234;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1001;1;(00|11)(00|11)|(01|10)(10|01);1;1.0571479797363281;1.056671142578125;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;1011;1;(00|11)(00|11)|(01|10)(10|01);1;1.0342597961425781;1.0340213775634766;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(0|10)*1?;1;1.0561943054199219;1.0561943054199219;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;0110;1;(0|10)*1?;1;1.0573863983154297;1.0573863983154297;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;010101;1;(01){3};1;1.0557174682617188;1.0554790496826172;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;;1;(0|1)+;1;1.0561943054199219;1.0559558868408203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;01010101010101010101;1;(01){10};1;1.1935234069824219;1.1932849884033203;0.5;10000;0.0;2;True;1.0;2;1;0
Triton;11000;1;((0|1)+)?(1{2,3}(0*));1;1.0600090026855469;1.0595321655273438;0.5;10000;0.0;2;True;1.0;2;1;0
CUDA;0101;1;(0|1)*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0100;1;(0|1)*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01011;1;(0|1)*11;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01100;1;(0|1)*00;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0100;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010;1;0101;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11110000;1;1*0*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11001100;1;1*0*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0;1;0|1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1101;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0000;1;(00|11)(01|10);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010;1;(01|10|00|11)(01|10|00|11)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;((0|1)(0|1)(0|1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;((0|1)(0|1)(0|1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1010;1;1(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010;1;0(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1001;1;1(0|1)*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10110;1;1(0|1)*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1111;1;1[^0]*1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0111010;1;(0|1)*111(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01101010;1;(0|(10)|(110))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0;1;0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101010101010101010101010101010101010101;1;(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;000111;1;0*1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010100;1;(0|1)*101(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;001100;1;(0|1)*101(0|1)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1100;1;(0|1)*(00|11);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(01)*(0)?|(10)*(1)?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01100;1;(01)*(0)?|(10)*(1)?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;101;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;100;1;10?1;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;111;1;1{3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11;1;1{3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0101;1;(01){2};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010;1;((01){2}0)*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;111;1;1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1101;1;1*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01110;1;0[^0]*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11110;1;1[^0]*[^1]*0;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;00100100;1;(0*(10*10*))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0010010;1;(0*(10*10*))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10100;1;(0|1)*00;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;110;1;(0|(1(01*0)*1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;10;1;(0|(1(01*0)*1))*;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;1011;1;(00|11)(00|11)|(01|10)(10|01);1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(0|10)*1?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;0110;1;(0|10)*1?;1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;010101;1;(01){3};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;01010101010101010101;1;(01){10};1;0.01;0.01;0;0;0;3;True;0;2;1;0
CUDA;11000;1;((0|1)+)?(1{2,3}(0*));1;0.01;0.01;0;0;0;3;True;0;2;1;0
