implementation;technique;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
CUDA;Constant;0100;1;0101;0;0.029901;0.007136;0.016804;13;0;6;False;0;2;1;0
CUDA;Shared;0100;1;0101;0;0.026114;0.003936;0.016467;13;0;6;False;0;2;1;0
CUDA;Global;01010;1;0101;0;0.033819;0.004096;0.024084;5150;0;6;False;0;2;1;0
CUDA;Constant;01010;1;0101;0;0.029895;0.007168;0.016841;14;0;6;False;0;2;1;0
CUDA;Shared;01010;1;0101;0;0.026604;0.004032;0.016939;14;0;6;False;0;2;1;0
CUDA;Global;;1;(0|1)*;1;0.028642;0.00384;0.01898;5145;0;3;True;0;2;3;0
CUDA;Constant;;1;(0|1)*;0;0.030376;0.008192;0.016862;9;0;3;False;0;2;3;0
CUDA;Shared;;1;(0|1)*;1;0.022624;0.003072;0.013398;9;0;3;True;0;2;3;0
CUDA;Global;11110000;1;1*0*;1;0.032769;0.004192;0.022706;5153;0;4;True;0;2;3;0
CUDA;Constant;11110000;1;1*0*;0;0.030803;0.008096;0.016957;17;0;4;False;0;2;3;0
CUDA;Shared;11110000;1;1*0*;1;0.026504;0.004096;0.016696;17;0;4;True;0;2;3;0
CUDA;Global;11001100;1;1*0*;0;0.033923;0.00384;0.023359;5153;0;4;False;0;2;3;0
CUDA;Constant;11001100;1;1*0*;0;0.030756;0.008192;0.016794;17;0;4;False;0;2;3;0
CUDA;Shared;11001100;1;1*0*;0;0.026298;0.004;0.016579;17;0;4;False;0;2;3;0
CUDA;Global;0;1;0|1;1;0.033019;0.003072;0.023657;5146;0;4;True;0;2;2;0
CUDA;Constant;0;1;0|1;0;0.030609;0.008032;0.016864;10;0;4;False;0;2;2;0
CUDA;Shared;0;1;0|1;1;0.025971;0.00384;0.016724;10;0;4;True;0;2;2;0
CUDA;Global;0010;1;(00|11)(01|10);1;0.028703;0.003072;0.019803;5149;0;10;True;0;2;2;0
CUDA;Constant;0010;1;(00|11)(01|10);0;0.030097;0.007392;0.016899;13;0;10;False;0;2;2;0
CUDA;Shared;0010;1;(00|11)(01|10);1;0.02674;0.004096;0.016868;13;0;10;True;0;2;2;0
CUDA;Global;1101;1;(00|11)(01|10);1;0.031415;0.004096;0.022619;5149;0;10;True;0;2;2;0
CUDA;Constant;1101;1;(00|11)(01|10);0;0.030481;0.008192;0.016726;13;0;10;False;0;2;2;0
CUDA;Shared;1101;1;(00|11)(01|10);1;0.02916;0.003712;0.019644;13;0;10;True;0;2;2;0
CUDA;Global;0000;1;(00|11)(01|10);0;0.031945;0.004;0.022715;5149;0;10;False;0;2;2;0
CUDA;Constant;0000;1;(00|11)(01|10);0;0.029957;0.007168;0.016776;13;0;10;False;0;2;2;0
CUDA;Shared;0000;1;(00|11)(01|10);0;0.026182;0.004096;0.016766;13;0;10;False;0;2;2;0
CUDA;Global;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.034622;0.005056;0.021691;5149;0;13;True;0;2;8;0
CUDA;Constant;0101;1;(01|10|00|11)(01|10|00|11)*;0;0.03171;0.008192;0.017263;13;0;13;False;0;2;8;0
CUDA;Shared;0101;1;(01|10|00|11)(01|10|00|11)*;1;0.027171;0.00416;0.017369;13;0;13;True;0;2;8;0
CUDA;Global;010;1;(01|10|00|11)(01|10|00|11)*;0;0.032546;0.003776;0.020629;5148;0;13;False;0;2;8;0
CUDA;Constant;010;1;(01|10|00|11)(01|10|00|11)*;0;0.030817;0.008256;0.016734;12;0;13;False;0;2;8;0
CUDA;Shared;010;1;(01|10|00|11)(01|10|00|11)*;0;0.026563;0.004096;0.016928;12;0;13;False;0;2;8;0
CUDA;Global;010101;1;((0|1)(0|1)(0|1))*;1;0.03013;0.00384;0.020646;5151;0;7;True;0;2;3;0
CUDA;Constant;010101;1;((0|1)(0|1)(0|1))*;0;0.033287;0.008192;0.017088;15;0;7;False;0;2;3;0
CUDA;Shared;010101;1;((0|1)(0|1)(0|1))*;1;0.026619;0.004864;0.016938;15;0;7;True;0;2;3;0
CUDA;Global;0101;1;((0|1)(0|1)(0|1))*;0;0.028928;0.003712;0.0202;5149;0;7;False;0;2;3;0
CUDA;Constant;0101;1;((0|1)(0|1)(0|1))*;0;0.03087;0.008192;0.016842;13;0;7;False;0;2;3;0
CUDA;Shared;0101;1;((0|1)(0|1)(0|1))*;0;0.026353;0.004096;0.016838;13;0;7;False;0;2;3;0
CUDA;Global;1010;1;1(0|1)*;1;0.032757;0.004096;0.023482;5149;0;5;True;0;2;3;0
CUDA;Constant;1010;1;1(0|1)*;0;0.030741;0.008096;0.01714;13;0;5;False;0;2;3;0
CUDA;Shared;1010;1;1(0|1)*;1;0.026375;0.003072;0.016862;13;0;5;True;0;2;3;0
CUDA;Global;0010;1;0(0|1)*;1;0.032836;0.004;0.02343;5149;0;5;True;0;2;3;0
CUDA;Constant;0010;1;0(0|1)*;0;0.030145;0.008032;0.016742;13;0;5;False;0;2;3;0
CUDA;Shared;0010;1;0(0|1)*;1;0.026762;0.004736;0.016857;13;0;5;True;0;2;3;0
CUDA;Global;1001;1;1(0|1)*1;1;0.032807;0.003968;0.023834;5149;0;5;True;0;2;1;0
CUDA;Constant;1001;1;1(0|1)*1;0;0.030633;0.007936;0.017241;13;0;5;False;0;2;1;0
CUDA;Shared;1001;1;1(0|1)*1;1;0.026094;0.004096;0.016608;13;0;5;True;0;2;1;0
CUDA;Global;10110;1;1(0|1)*0;1;0.032237;0.003072;0.023332;5150;0;5;True;0;2;1;0
CUDA;Constant;10110;1;1(0|1)*0;0;0.031729;0.008192;0.018392;14;0;5;False;0;2;1;0
CUDA;Shared;10110;1;1(0|1)*0;1;0.02638;0.004096;0.016885;14;0;5;True;0;2;1;0
CUDA;Global;1111;1;1[^0]*1;1;0.032905;0.003328;0.023365;5149;0;4;True;0;2;1;0
CUDA;Constant;1111;1;1[^0]*1;0;0.030216;0.007424;0.017113;13;0;4;False;0;2;1;0
CUDA;Shared;1111;1;1[^0]*1;1;0.027055;0.004;0.017621;13;0;4;True;0;2;1;0
CUDA;Global;0111010;1;(0|1)*111(0|1)*;1;0.030919;0.004032;0.019723;5152;0;9;True;0;2;5;0
CUDA;Constant;0111010;1;(0|1)*111(0|1)*;0;0.031104;0.008192;0.017057;16;0;9;False;0;2;5;0
CUDA;Shared;0111010;1;(0|1)*111(0|1)*;1;0.026767;0.004096;0.016926;16;0;9;True;0;2;5;0
CUDA;Global;01101010;1;(0|(10)|(110))*;1;0.029068;0.004096;0.019717;5153;0;7;True;0;2;4;0
CUDA;Constant;01101010;1;(0|(10)|(110))*;0;0.029802;0.008096;0.016683;17;0;7;False;0;2;4;0
CUDA;Shared;01101010;1;(0|(10)|(110))*;1;0.026749;0.004768;0.016645;17;0;7;True;0;2;4;0
CUDA;Global;0;1;0;1;0.033024;0.003328;0.023825;5146;0;3;True;0;2;1;0
CUDA;Constant;0;1;0;0;0.030284;0.00784;0.016787;10;0;3;False;0;2;1;0
CUDA;Shared;0;1;0;1;0.025726;0.003936;0.016571;10;0;3;True;0;2;1;0
CUDA;Global;;1;;1;0.027624;0.003072;0.018809;5145;0;2;True;0;2;1;0
CUDA;Constant;;1;;0;0.03203;0.01312;0.013307;9;0;2;False;0;2;1;0
CUDA;Shared;;1;;1;0.112048;0.003072;0.103354;9;0;2;True;0;2;1;0
CUDA;Global;0101010101010101010101010101010101010101;1;(0|1)*;1;0.043002;0.011488;0.024551;5185;0;3;True;0;2;3;0
CUDA;Constant;0101010101010101010101010101010101010101;1;(0|1)*;0;0.028354;0.007936;0.015481;49;0;3;False;0;2;3;0
CUDA;Shared;0101010101010101010101010101010101010101;1;(0|1)*;1;0.026609;0.007168;0.014887;49;0;3;True;0;2;3;0
CUDA;Global;000111;1;0*1*;1;0.028976;0.004096;0.020172;5151;0;4;True;0;2;3;0
CUDA;Constant;000111;1;0*1*;0;0.027598;0.007968;0.014934;15;0;4;False;0;2;3;0
CUDA;Shared;000111;1;0*1*;1;0.02336;0.004;0.014779;15;0;4;True;0;2;3;0
CUDA;Global;0010100;1;(0|1)*101(0|1)*;1;0.032057;0.004096;0.020484;5152;0;9;True;0;2;5;0
CUDA;Constant;0010100;1;(0|1)*101(0|1)*;0;0.027131;0.007168;0.014825;16;0;9;False;0;2;5;0
CUDA;Shared;0010100;1;(0|1)*101(0|1)*;1;0.023717;0.004032;0.014836;16;0;9;True;0;2;5;0
CUDA;Global;001100;1;(0|1)*101(0|1)*;0;0.029524;0.00336;0.020617;5151;0;9;False;0;2;5;0
CUDA;Constant;001100;1;(0|1)*101(0|1)*;0;0.026974;0.00704;0.014938;15;0;9;False;0;2;5;0
CUDA;Shared;001100;1;(0|1)*101(0|1)*;0;0.023431;0.003072;0.014626;15;0;9;False;0;2;5;0
CUDA;Global;1100;1;(0|1)*(00|11);1;0.030768;0.003168;0.020383;5149;0;5;True;0;2;2;0
CUDA;Constant;1100;1;(0|1)*(00|11);0;0.027782;0.007264;0.014777;13;0;5;False;0;2;2;0
CUDA;Shared;1100;1;(0|1)*(00|11);1;0.023689;0.003072;0.015123;13;0;5;True;0;2;2;0
CUDA;Global;010101;1;(01)*(0)?|(10)*(1)?;1;0.029518;0.00416;0.0204;5151;0;6;True;0;2;5;0
CUDA;Constant;010101;1;(01)*(0)?|(10)*(1)?;0;0.027001;0.007168;0.014775;15;0;6;False;0;2;5;0
CUDA;Shared;010101;1;(01)*(0)?|(10)*(1)?;1;0.023725;0.004096;0.014914;15;0;6;True;0;2;5;0
CUDA;Global;01100;1;(01)*(0)?|(10)*(1)?;0;0.029772;0.004096;0.020929;5150;0;6;False;0;2;5;0
CUDA;Constant;01100;1;(01)*(0)?|(10)*(1)?;0;0.027031;0.007168;0.015068;14;0;6;False;0;2;5;0
CUDA;Shared;01100;1;(01)*(0)?|(10)*(1)?;0;0.023363;0.004096;0.014642;14;0;6;False;0;2;5;0
CUDA;Global;101;1;10?1;1;0.028447;0.003072;0.019714;5148;0;5;True;0;2;1;0
CUDA;Constant;101;1;10?1;0;0.027195;0.006848;0.015286;12;0;5;False;0;2;1;0
CUDA;Shared;101;1;10?1;1;0.023437;0.004096;0.014746;12;0;5;True;0;2;1;0
CUDA;Global;11;1;10?1;1;0.027807;0.003328;0.019328;5147;0;5;True;0;2;1;0
CUDA;Constant;11;1;10?1;0;0.026965;0.008064;0.014793;11;0;5;False;0;2;1;0
CUDA;Shared;11;1;10?1;1;0.023304;0.003872;0.014798;11;0;5;True;0;2;1;0
CUDA;Global;100;1;10?1;0;0.027365;0.004096;0.018949;5148;0;5;False;0;2;1;0
CUDA;Constant;100;1;10?1;0;0.027179;0.008096;0.014699;12;0;5;False;0;2;1;0
CUDA;Shared;100;1;10?1;0;0.022979;0.003072;0.014664;12;0;5;False;0;2;1;0
CUDA;Global;111;1;1{3};1;0.027247;0.003904;0.018987;5148;0;5;True;0;2;1;0
CUDA;Constant;111;1;1{3};0;0.02689;0.007168;0.015027;12;0;5;False;0;2;1;0
CUDA;Shared;111;1;1{3};1;0.023121;0.004096;0.014629;12;0;5;True;0;2;1;0
CUDA;Global;11;1;1{3};0;0.026953;0.003072;0.018657;5147;0;5;False;0;2;1;0
CUDA;Constant;11;1;1{3};0;0.026826;0.007168;0.014931;11;0;5;False;0;2;1;0
CUDA;Shared;11;1;1{3};0;0.023102;0.004096;0.014781;11;0;5;False;0;2;1;0
CUDA;Global;0101;1;(01){2};1;0.027274;0.003936;0.018844;5149;0;6;True;0;2;1;0
CUDA;Constant;0101;1;(01){2};0;0.027239;0.00736;0.01472;13;0;6;False;0;2;1;0
CUDA;Shared;0101;1;(01){2};1;0.023446;0.004064;0.01493;13;0;6;True;0;2;1;0
CUDA;Global;01010;1;((01){2}0)*;1;0.028325;0.004096;0.018973;5150;0;7;True;0;2;2;0
CUDA;Constant;01010;1;((01){2}0)*;0;0.026954;0.007168;0.014811;14;0;7;False;0;2;2;0
CUDA;Shared;01010;1;((01){2}0)*;1;0.023411;0.004096;0.014723;14;0;7;True;0;2;2;0
CUDA;Global;111;1;1*;1;0.027657;0.003072;0.019356;5148;0;3;True;0;2;2;0
CUDA;Constant;111;1;1*;0;0.026927;0.007904;0.014793;12;0;3;False;0;2;2;0
CUDA;Shared;111;1;1*;1;0.023235;0.004096;0.014719;12;0;3;True;0;2;2;0
CUDA;Global;1101;1;1*;0;0.027495;0.004096;0.019142;5149;0;3;False;0;2;2;0
CUDA;Constant;1101;1;1*;0;0.027035;0.007168;0.015217;13;0;3;False;0;2;2;0
CUDA;Shared;1101;1;1*;0;0.023483;0.003424;0.014933;13;0;3;False;0;2;2;0
CUDA;Global;01110;1;0[^0]*0;1;0.027766;0.003712;0.019144;5150;0;5;True;0;2;1;0
CUDA;Constant;01110;1;0[^0]*0;0;0.027033;0.007168;0.014759;14;0;5;False;0;2;1;0
CUDA;Shared;01110;1;0[^0]*0;1;0.023595;0.004032;0.014881;14;0;5;True;0;2;1;0
CUDA;Global;11110;1;1[^0]*[^1]*0;1;0.028359;0.003904;0.019638;5150;0;5;True;0;2;1;0
CUDA;Constant;11110;1;1[^0]*[^1]*0;0;0.027044;0.007168;0.014651;14;0;5;False;0;2;1;0
CUDA;Shared;11110;1;1[^0]*[^1]*0;1;0.023228;0.004096;0.014743;14;0;5;True;0;2;1;0
CUDA;Global;00100100;1;(0*(10*10*))*;1;0.02942;0.00416;0.019329;5153;0;6;True;0;2;3;0
CUDA;Constant;00100100;1;(0*(10*10*))*;0;0.027703;0.007168;0.01517;17;0;6;False;0;2;3;0
CUDA;Shared;00100100;1;(0*(10*10*))*;1;0.027282;0.004096;0.018317;17;0;6;True;0;2;3;0
CUDA;Global;0010010;1;(0*(10*10*))*;1;0.028746;0.004096;0.01907;5152;0;6;True;0;2;3;0
CUDA;Constant;0010010;1;(0*(10*10*))*;0;0.027183;0.007168;0.014899;16;0;6;False;0;2;3;0
CUDA;Shared;0010010;1;(0*(10*10*))*;1;0.023427;0.004096;0.014662;16;0;6;True;0;2;3;0
CUDA;Global;10100;1;(0|1)*00;1;0.02858;0.004096;0.019054;5150;0;4;True;0;2;1;0
CUDA;Constant;10100;1;(0|1)*00;0;0.02647;0.006432;0.014562;14;0;4;False;0;2;1;0
CUDA;Shared;10100;1;(0|1)*00;1;0.023491;0.003936;0.014837;14;0;4;True;0;2;1;0
CUDA;Global;110;1;(0|(1(01*0)*1))*;1;0.028671;0.004096;0.019348;5148;0;7;True;0;2;3;0
CUDA;Constant;110;1;(0|(1(01*0)*1))*;0;0.026757;0.006144;0.01482;12;0;7;False;0;2;3;0
CUDA;Shared;110;1;(0|(1(01*0)*1))*;1;0.023108;0.004032;0.014567;12;0;7;True;0;2;3;0
CUDA;Global;10;1;(0|(1(01*0)*1))*;0;0.029156;0.003072;0.020037;5147;0;7;False;0;2;3;0
CUDA;Constant;10;1;(0|(1(01*0)*1))*;0;0.026682;0.007168;0.014264;11;0;7;False;0;2;3;0
CUDA;Shared;10;1;(0|(1(01*0)*1))*;0;0.024043;0.003744;0.015664;11;0;7;False;0;2;3;0
CUDA;Global;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.029122;0.003072;0.020439;5149;0;16;True;0;2;4;0
CUDA;Constant;1001;1;(00|11)(00|11)|(01|10)(10|01);0;0.026374;0.006496;0.014869;13;0;16;False;0;2;4;0
CUDA;Shared;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.023128;0.003776;0.014688;13;0;16;True;0;2;4;0
CUDA;Global;1011;1;(00|11)(00|11)|(01|10)(10|01);0;0.028454;0.004096;0.019914;5149;0;16;False;0;2;4;0
CUDA;Constant;1011;1;(00|11)(00|11)|(01|10)(10|01);0;0.025935;0.00688;0.014588;13;0;16;False;0;2;4;0
CUDA;Shared;1011;1;(00|11)(00|11)|(01|10)(10|01);0;0.023372;0.004096;0.014814;13;0;16;False;0;2;4;0
CUDA;Global;010101;1;(0|10)*1?;1;0.026397;0.003072;0.017977;5151;0;5;True;0;2;4;0
CUDA;Constant;010101;1;(0|10)*1?;0;0.024514;0.006912;0.013655;15;0;5;False;0;2;4;0
CUDA;Shared;010101;1;(0|10)*1?;1;0.021476;0.004096;0.013218;15;0;5;True;0;2;4;0
CUDA;Global;0110;1;(0|10)*1?;0;0.027823;0.004096;0.019127;5149;0;5;False;0;2;4;0
CUDA;Constant;0110;1;(0|10)*1?;0;0.026446;0.007008;0.014777;13;0;5;False;0;2;4;0
CUDA;Shared;0110;1;(0|10)*1?;0;0.023416;0.004096;0.014738;13;0;5;False;0;2;4;0
CUDA;Global;010101;1;(01){3};1;0.028557;0.004064;0.019517;5151;0;8;True;0;2;1;0
CUDA;Constant;010101;1;(01){3};0;0.026743;0.007072;0.015243;15;0;8;False;0;2;1;0
CUDA;Shared;010101;1;(01){3};1;0.023546;0.004096;0.014765;15;0;8;True;0;2;1;0
CUDA;Global;;1;(0|1)+;0;0.023107;0.003072;0.015307;5145;0;5;False;0;2;4;0
CUDA;Constant;;1;(0|1)+;0;0.023141;0.006304;0.011744;9;0;5;False;0;2;4;0
CUDA;Shared;;1;(0|1)+;0;0.019575;0.003936;0.011557;9;0;5;False;0;2;4;0
CUDA;Global;01010101010101010101;1;(01){10};1;0.031019;0.00512;0.020447;5165;0;22;True;0;2;1;0
CUDA;Constant;01010101010101010101;1;(01){10};0;0.02641;0.006144;0.014816;29;0;22;False;0;2;1;0
CUDA;Shared;01010101010101010101;1;(01){10};1;0.024275;0.00512;0.014625;29;0;22;True;0;2;1;0
CUDA;Global;11000;1;((0|1)+)?(1{2,3}(0*));1;0.031504;0.004096;0.02057;5150;0;7;True;0;2;2;0
CUDA;Constant;11000;1;((0|1)+)?(1{2,3}(0*));0;0.027612;0.007168;0.015116;14;0;7;False;0;2;2;0
CUDA;Shared;11000;1;((0|1)+)?(1{2,3}(0*));1;0.02399;0.004096;0.015282;14;0;7;True;0;2;2;0
