implementation;input_string;batch_size;regex_pattern;match_result;execution_time_ms;kernel_time_ms;mem_transfer_time_ms;memory_used_bytes;gpu_util_percent;num_states;match_success;compilation_time_ms;num_symbols;number_of_accepting_states;start_state
CUDA;000111;1;0*1*;1;0.139489;0.139489;0;0;0;4;True;0;2;3;0
CUDA;0010100;1;(0|1)*101(0|1)*;1;0.290267;0.290267;0;0;0;9;True;0;2;5;0
CUDA;001100;1;(0|1)*101(0|1)*;0;0.24914;0.24914;0;0;0;9;False;0;2;5;0
CUDA;1100;1;(0|1)*(00|11);1;0.202162;0.202162;0;0;0;5;True;0;2;2;0
CUDA;010101;1;(01)*(0)?|(10)*(1)?;1;0.189003;0.189003;0;0;0;6;True;0;2;5;0
CUDA;01100;1;(01)*(0)?|(10)*(1)?;0;0.177462;0.177462;0;0;0;6;False;0;2;5;0
CUDA;101;1;10?1;1;0.137829;0.137829;0;0;0;5;True;0;2;1;0
CUDA;11;1;10?1;1;0.131183;0.131183;0;0;0;5;True;0;2;1;0
CUDA;100;1;10?1;0;0.128505;0.128505;0;0;0;5;False;0;2;1;0
CUDA;111;1;1{3};1;0.132442;0.132442;0;0;0;5;True;0;2;1;0
CUDA;11;1;1{3};0;0.128914;0.128914;0;0;0;5;False;0;2;1;0
CUDA;0101;1;(01){2};1;0.135363;0.135363;0;0;0;6;True;0;2;1;0
CUDA;01010;1;((01){2}0)*;1;0.150327;0.150327;0;0;0;7;True;0;2;2;0
CUDA;111;1;1*;1;0.147202;0.147202;0;0;0;3;True;0;2;2;0
CUDA;1101;1;1*;0;0.190857;0.190857;0;0;0;3;False;0;2;2;0
CUDA;01110;1;0[^0]*0;1;0.197376;0.197376;0;0;0;5;True;0;2;1;0
CUDA;11110;1;1[^0]*[^1]*0;1;0.201664;0.201664;0;0;0;5;True;0;2;1;0
CUDA;00100100;1;(0*(10*10*))*;1;0.181984;0.181984;0;0;0;6;True;0;2;3;0
CUDA;0010010;1;(0*(10*10*))*;1;0.170661;0.170661;0;0;0;6;True;0;2;3;0
CUDA;10100;1;(0|1)*00;1;0.168444;0.168444;0;0;0;4;True;0;2;1;0
CUDA;110;1;(0|(1(01*0)*1))*;1;0.190953;0.190953;0;0;0;7;True;0;2;3;0
CUDA;10;1;(0|(1(01*0)*1))*;0;0.185131;0.185131;0;0;0;7;False;0;2;3;0
CUDA;1001;1;(00|11)(00|11)|(01|10)(10|01);1;0.239143;0.239143;0;0;0;16;True;0;2;4;0
CUDA;1011;1;(00|11)(00|11)|(01|10)(10|01);0;0.223265;0.223265;0;0;0;16;False;0;2;4;0
CUDA;010101;1;(0|10)*1?;1;0.156599;0.156599;0;0;0;5;True;0;2;4;0
CUDA;0110;1;(0|10)*1?;0;0.151918;0.151918;0;0;0;5;False;0;2;4;0
CUDA;010101;1;(01){3};1;0.154966;0.154966;0;0;0;8;True;0;2;1;0
CUDA;;1;(0|1)+;0;0.159893;0.159893;0;0;0;5;False;0;2;4;0
CUDA;01010101010101010101;1;(01){10};1;0.269308;0.269308;0;0;0;22;True;0;2;1;0
CUDA;11000;1;((0|1)+)?(1{2,3}(0*));1;0.235695;0.235695;0;0;0;7;True;0;2;2;0
